    810612:	symbol=__vdso_clock_gettime;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=_ZTVNSt7__cxx1119basic_istringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVNSt7__cxx1119basic_istringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVNSt7__cxx1119basic_istringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVNSt7__cxx1119basic_istringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=cos;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=cos;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=cos;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=cos;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=cos;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ZSt4cerr;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZSt4cerr;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZSt4cerr;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZSt4cerr;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libz.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libtinfo.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libelf.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/librocprofiler-register.so.0 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libdrm.so.2 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libdrm_amdgpu.so.1 [0]
    810612:	symbol=environ;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=environ;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=environ;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=environ;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=environ;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=environ;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=environ;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=atan;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=atan;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=atan;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=atan;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=atan;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ZTTNSt7__cxx1119basic_istringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTTNSt7__cxx1119basic_istringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTTNSt7__cxx1119basic_istringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTTNSt7__cxx1119basic_istringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib/x86_64-linux-gnu/libz.so.1 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib/x86_64-linux-gnu/libtinfo.so.6 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib/x86_64-linux-gnu/libelf.so.1 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/librocprofiler-register.so.0 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib/x86_64-linux-gnu/libdrm.so.2 [0]
    810612:	symbol=_ZTHN4llvm8parallel11threadIndexE;  lookup in file=/lib/x86_64-linux-gnu/libdrm_amdgpu.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libz.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libtinfo.so.6 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libelf.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/librocprofiler-register.so.0 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libdrm.so.2 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libdrm_amdgpu.so.1 [0]
    810612:	symbol=__cxa_finalize;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__cxa_finalize;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__cxa_finalize;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__cxa_finalize;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__cxa_finalize;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__cxa_finalize;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__cxa_finalize;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=cosh;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=cosh;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=cosh;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=cosh;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=cosh;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=pow;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=pow;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=pow;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=pow;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=pow;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__gmon_start__;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__gmon_start__;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libz.so.1 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libtinfo.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libelf.so.1 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/librocprofiler-register.so.0 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libdrm.so.2 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libdrm_amdgpu.so.1 [0]
    810612:	symbol=isdigit;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=isdigit;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=isdigit;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=isdigit;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=isdigit;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=isdigit;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=isdigit;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=log10;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=log10;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=log10;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=log10;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=log10;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ZTVSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=tan;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=tan;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=tan;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=tan;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=tan;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=acos;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=acos;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=acos;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=acos;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=acos;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ZNSt8ios_base4InitD1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8ios_base4InitD1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8ios_base4InitD1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8ios_base4InitD1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTTNSt7__cxx1119basic_ostringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTTNSt7__cxx1119basic_ostringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTTNSt7__cxx1119basic_ostringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTTNSt7__cxx1119basic_ostringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZSt15__once_callable;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZSt15__once_callable;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZSt15__once_callable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZSt15__once_callable;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=log2;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=log2;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=log2;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=log2;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=log2;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=asin;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=asin;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=asin;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=asin;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=asin;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=tanh;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=tanh;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=tanh;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=tanh;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=tanh;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=isupper;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=isupper;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=isupper;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=isupper;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=isupper;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=isupper;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=isupper;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_ZTVSt15basic_streambufIcSt11char_traitsIcEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVSt15basic_streambufIcSt11char_traitsIcEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVSt15basic_streambufIcSt11char_traitsIcEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVSt15basic_streambufIcSt11char_traitsIcEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTTSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTTSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTTSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTTSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTTNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTTNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTTNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTTNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTVSt9basic_iosIcSt11char_traitsIcEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVSt9basic_iosIcSt11char_traitsIcEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVSt9basic_iosIcSt11char_traitsIcEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVSt9basic_iosIcSt11char_traitsIcEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTVSt12future_error;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVSt12future_error;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVSt12future_error;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
